RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.1433654430340025,0.10496450000339085,21.67476770924966,0.8739841513985861,0.9350279367061198,px051_shrubs_ne
0.33079594028434206,0.19910956852965886,16.485634844123172,0.9505897444580909,0.9763292001649244,px052_shrubs_bd
0.07895048026896817,0.07106237179703183,16.4713958460895,0.9142257781619816,0.9603628693065165,px053_shrubs_ne
0.07089588862072113,0.055079329013824466,10.631554950684222,0.8527736657323541,0.9244137470521914,px054_shrubs_ne
0.05424425405097345,0.044177311658859256,8.884864814520284,0.8149582541177818,0.9536995591839064,px055_shrubs_bd
0.10851518787890661,0.08112975027826097,9.610096475560416,0.8863655284584551,0.961459086839983,px056_shrubs_nd
0.06937593201274114,0.05774021579159631,20.789185846636684,0.7797995614249865,0.8839339569844606,px057_shrubs_nd
0.32896712037112336,0.23922154969639248,17.548228176511294,0.940382892156279,0.9720776351840432,px058_grass_nat
0.11116958720704571,0.08544499542978075,13.956246656343668,0.27802777966401715,0.7378152589697706,px059_shrubs_bd
0.2361735410452636,0.15895223451985252,22.88779719817291,0.9768729539051523,0.9890418115864649,px060_grass_nat
0.09138672875921247,0.06852041017264128,26.624978000182242,0.905350072498204,0.9806319294982618,px061_grass_nat
0.13418904344595045,0.12386377983623081,20.26527191866023,0.588236573870042,0.7860832052891915,px062_shrubs_nd
0.3105045440627357,0.2185969746982058,75.35633400208262,0.9177291804088837,0.962829836556596,px063_trees_bd
0.13225925719657303,0.09444266557693481,11.634715551899202,0.6051848130187685,0.8616814866646851,px064_shrubs_bd
0.1544745139445651,0.1264193700419532,13.50023767380354,0.9380103912241952,0.9726399818059054,px065_trees_ne
0.18892553143936228,0.13808519509103562,52.96190966898811,0.940734119967234,0.9799774812687769,px066_grass_man
0.3247907879088972,0.1834958992070622,31.210009408371175,0.9223458450865737,0.9711485022407359,px067_grass_man
0.3456821823146475,0.2659617669052548,38.640722885513846,0.5718498498701146,0.8304264507701387,px068_trees_nd
0.22317814443979905,0.15016730886418372,873.33455071633,0.9310656385788314,0.9682963468587351,px069_trees_bd
