RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.6188822984781772,0.4691886782646179,31.10068433652356,0.6898656086776571,0.8420745189109493,px030_grass_man
0.32379525360828587,0.2531448285612795,96.93941366175845,0.964542728313398,0.9834279980753602,px031_trees_bd
0.359923047966017,0.2425466523402267,61.97872979937031,0.8824339993170427,0.9489960531302496,px032_grass_man
0.1632092295636386,0.11525894271002876,15.505579895363406,0.9865124586682406,0.9936916455455536,px033_trees_ne
0.4214325803083517,0.31647396749920315,17.17537861016636,0.6326085276851283,0.845861484995093,px034_grass_man
0.1679242885925691,0.13882568677266438,22.626633132256583,0.5455510767788875,0.7951523622506429,px035_shrubs_nd
0.3079332961325411,0.23661036462419563,92.1127497489712,0.9621613877988726,0.9884885927945243,px036_grass_man
0.26454913686961473,0.19873527619573805,35.846495266845125,0.9521270717394287,0.9806102692832392,px037_trees_nd
0.23050771229829684,0.1830414652824402,21.830068770592447,0.9120895803964618,0.9566995218548161,px038_grass_nat
0.25928213175900905,0.1826725032594469,14.28512205855296,0.9425268494402123,0.9719674743444581,px039_trees_ne
0.1417268934723762,0.10406818572017881,18.57520104756952,0.9550064944576118,0.9828016473934539,px040_trees_bd
0.05896115038124791,0.04458575701961915,54.477051270103914,0.9252479635291411,0.9804000720985538,px041_grass_nat
0.35263492479088543,0.2539927765727043,44.5172277294592,0.956553206584095,0.9824423865335182,px042_grass_nat
0.20725099141037942,0.1474832153568665,44.33964301907438,0.9732980130718675,0.9885381593249705,px043_grass_nat
0.2699141287352754,0.2039712362819248,12.08256778988778,0.9420797514726252,0.9707521001457129,px044_grass_nat
0.1101864625397506,0.08499186966154311,18.66960981858683,-0.6769913009319222,0.7347870037018464,px045_grass_nat
0.07038553440648554,0.05918926861551073,11.84023587372774,0.8335388902076437,0.9557117224349895,px046_grass_nat
0.10522606402887422,0.0864228700598081,55.82215850162218,-0.3298720842190317,0.13899534211492762,px047_grass_nat
0.10528823089297625,0.07817846478687393,44.11182235670076,0.9277613973834573,0.9804464774156627,px048_grass_nat
0.11260106939789198,0.09444636172718472,12.630802443285901,0.4399216047447284,0.7173949673327655,px049_grass_nat
0.05261725984380996,0.04161207709047529,8.574783632820319,0.8870150737984311,0.9556268646061152,px050_shrubs_ne
0.1433939334936017,0.1049679590596093,21.653527190427877,0.8739340611382607,0.9349965346569331,px051_shrubs_ne
0.3308681678602474,0.19879860977331798,16.40980056298018,0.9505681651570135,0.9763803523202595,px052_shrubs_bd
0.07900040817352347,0.07107611464129554,16.46852267113495,0.9141172574469348,0.960364380294275,px053_shrubs_ne
0.07090411021251479,0.05508877701229519,10.632323864975932,0.8527395169254066,0.9243739028296333,px054_shrubs_ne
0.054281102121738596,0.04421737723880344,8.891234868457103,0.8147067713628575,0.9536616993419661,px055_shrubs_bd
0.10859331284877938,0.08116303748554654,9.608943006332373,0.8862018484139647,0.9614051174375177,px056_shrubs_nd
0.06937412188458895,0.05773899853229523,20.78736555882452,0.779811052032795,0.8839332768684585,px057_shrubs_nd
0.3284859282327638,0.23867863217989604,17.490257957372837,0.9405571728114928,0.9721290417619362,px058_grass_nat
0.11126390039934746,0.08550450007120768,13.96725877044111,0.27680225764786304,0.7378422138994349,px059_shrubs_bd
0.23615969424023245,0.15862452288468679,22.86179310103991,0.9768756656933495,0.989040964377224,px060_grass_nat
0.09162922933079075,0.06866777470956247,26.63304508594378,0.9048470866705239,0.9806064099487989,px061_grass_nat
0.13419021494903646,0.12387058138847351,20.263653257254013,0.588229384248331,0.7860163708670529,px062_shrubs_nd
0.3108410369646721,0.21885675293289952,76.19857222022857,0.9175507704780181,0.9628083650262584,px063_trees_bd
0.1322400969219876,0.09441226323445638,11.629738318990352,0.6052991977446925,0.8618833994866321,px064_shrubs_bd
0.15441334381961763,0.12631250156296625,13.467469537544943,0.9380594758432788,0.9726468571079119,px065_trees_ne
0.18898751515879386,0.13811668157577514,53.04222216312068,0.9406952250411114,0.9799181869690787,px066_grass_man
0.3252412782806689,0.18413178010119333,31.43787796216965,0.9221302804151171,0.9709934623553462,px067_grass_man
0.3454651274160881,0.2658263425032298,38.633302404920805,0.5723873546417617,0.8304602875387112,px068_trees_nd
0.22271632836949287,0.1502038326036806,875.5560815571173,0.9313506311650268,0.9682853781556859,px069_trees_bd
