RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.23059705409914863,0.18301267623901368,21.814990918819475,0.9120214213123986,0.9567130322010639,px038_grass_nat
0.2588193663988068,0.18234228160646226,14.261744953960454,0.9427318219026094,0.9720859157010304,px039_trees_ne
0.1417622430950471,0.10421099116404851,18.534763753682967,0.9549840470341646,0.9827652685634095,px040_trees_bd
0.05894029421260055,0.04452800343020095,54.53438235658079,0.9253008378483019,0.980339018651718,px041_grass_nat
0.34935104946517026,0.25243743177917266,44.927989031403285,0.9573586261573541,0.982531456455071,px042_grass_nat
0.2087533118641538,0.14835157290928894,44.09200147950242,0.9729094954258423,0.9885742143717007,px043_grass_nat
0.2698831869961036,0.203884400261773,12.080285160965062,0.9420930301439487,0.9707562447657611,px044_grass_nat
0.1101130713325573,0.08492762247721354,18.656804691051804,-0.674758078722528,0.7348093494292379,px045_grass_nat
0.07026437475326809,0.05907223953141107,11.812951769794443,0.8341114797852484,0.9556961400664334,px046_grass_nat
0.10515369690546514,0.08640102263953951,55.77367635270251,-0.3280435272945834,0.13884174195936605,px047_grass_nat
0.10499857548052514,0.07796982071465916,44.079659022468924,0.928158317721783,0.9804670971657008,px048_grass_nat
0.11263089626366021,0.09445657067828708,12.631772036138953,0.4396248474271215,0.7171269871042458,px049_grass_nat
0.05230762811931276,0.04143380357159509,8.55210578501973,0.8883409043334243,0.9558455653824662,px050_shrubs_ne
0.14335461102183497,0.1048630694548289,21.63308580384158,0.8740031929975909,0.9350248804010525,px051_shrubs_ne
0.33074554350334723,0.19912951091925304,16.485887669887628,0.9506047986219388,0.9762799376735478,px052_shrubs_bd
0.07911608287653026,0.07112035519546933,16.480833924658324,0.9138655692814748,0.960264509686302,px053_shrubs_ne
0.0708389510758781,0.055017892519632974,10.61419770921045,0.8530100500991882,0.9244725311759656,px054_shrubs_ne
0.053931564951103156,0.04391341143184238,8.838312892940845,0.8170854386629393,0.9536915145869811,px055_shrubs_bd
0.10857057489387968,0.08115930358568828,9.609357045421074,0.8862494989786835,0.96147550287456,px056_shrubs_nd
0.06940194828052701,0.05774740510516697,20.802088533912634,0.7796343782679116,0.8839192246507223,px057_shrubs_nd
0.3285174968741098,0.23878008988168503,17.481879600348336,0.9405457469371931,0.9721309493143773,px058_grass_nat
0.11097895729807465,0.08540748424000211,13.948695073452255,0.2805016846384748,0.737532854521155,px059_shrubs_bd
0.23661649373329222,0.15921973486741384,22.911525092679756,0.9767861211983652,0.9890068694833017,px060_grass_nat
0.09123053206640745,0.06835847991622157,26.5655037849515,0.9056733441933614,0.9805651150566972,px061_grass_nat
0.1341576545478411,0.12379098600811428,20.247919496131825,0.5884291870408418,0.7861137616058633,px062_shrubs_nd
0.3122307883961944,0.21914310358050798,75.9529750752379,0.9168118713623138,0.9624582320735533,px063_trees_bd
0.13276446644588566,0.09488177829318577,11.69166774611343,0.6021627902230839,0.8607421646846677,px064_shrubs_bd
0.15427111356925946,0.12617185446951124,13.473481295599395,0.9381735302206534,0.9725885314702917,px065_trees_ne
0.18965963152212395,0.13855823940700954,53.24565189090532,0.9402726512187245,0.9798921748857025,px066_grass_man
0.326407631842074,0.18479227970043818,31.434027138612652,0.9215707790052314,0.9711174157530527,px067_grass_man
0.34610411528388807,0.2664169172445933,38.687676761089364,0.5708040284611906,0.8305061510004008,px068_trees_nd
0.22388127568673843,0.1508748630191096,871.5201112718836,0.9306305936799348,0.9680124964280344,px069_trees_bd
