date,observed,prediction,residual,condition
2022-09-14,4.1388965,4.063122,-0.07577467,zero_shot_target_native
2022-09-22,4.042837,4.174965,0.13212776,zero_shot_target_native
2022-09-30,4.213779,4.1628823,-0.050896645,zero_shot_target_native
2022-10-08,4.0029488,4.0597763,0.056827545,zero_shot_target_native
2022-10-24,3.2921574,3.5037746,0.21161723,zero_shot_target_native
2022-11-01,3.3454385,3.0035684,-0.34187007,zero_shot_target_native
2022-11-09,2.9666538,3.1239595,0.15730572,zero_shot_target_native
2022-11-17,2.8039215,3.0803447,0.27642322,zero_shot_target_native
2022-11-25,2.6242032,2.5948563,-0.029346943,zero_shot_target_native
2022-12-03,2.2891893,2.2653432,-0.02384615,zero_shot_target_native
2022-12-11,2.0372286,2.3227398,0.28551126,zero_shot_target_native
2022-12-19,1.7277185,1.9896045,0.261886,zero_shot_target_native
2022-12-27,1.2558625,1.9070363,0.65117383,zero_shot_target_native
2022-01-01,1.8783981,1.765625,-0.11277306,lora_transfer_from_source
2022-01-09,2.2649863,2.546875,0.28188872,lora_transfer_from_source
2022-01-17,2.8973794,2.96875,0.0713706,lora_transfer_from_source
2022-01-25,3.145052,3.015625,-0.12942696,lora_transfer_from_source
2022-02-02,3.1852486,2.96875,-0.21649861,lora_transfer_from_source
2022-02-10,3.5718758,2.890625,-0.6812508,lora_transfer_from_source
2022-02-18,3.2160132,2.8125,-0.4035132,lora_transfer_from_source
2022-02-26,3.1866078,2.671875,-0.51473284,lora_transfer_from_source
2022-03-06,3.433327,2.9375,-0.49582696,lora_transfer_from_source
2022-03-14,3.342837,3.125,-0.2178371,lora_transfer_from_source
2022-03-22,3.4722624,3.40625,-0.06601238,lora_transfer_from_source
2022-03-30,3.261432,3.3125,0.051068068,lora_transfer_from_source
2022-04-07,3.6388962,3.09375,-0.5451462,lora_transfer_from_source
2022-04-15,2.7757776,3.171875,0.39609742,lora_transfer_from_source
2022-04-23,2.9385097,3.328125,0.3896153,lora_transfer_from_source
2022-05-01,3.3441184,3.453125,0.10900664,lora_transfer_from_source
2022-05-09,3.2891505,3.65625,0.36709952,lora_transfer_from_source
2022-05-17,3.5666537,3.890625,0.32397127,lora_transfer_from_source
2022-05-25,3.4519217,3.90625,0.4543283,lora_transfer_from_source
2022-06-02,3.5026014,3.84375,0.3411486,lora_transfer_from_source
2022-06-10,4.0623655,3.96875,-0.09361553,lora_transfer_from_source
2022-06-18,4.0944114,4.25,0.15558863,lora_transfer_from_source
2022-06-26,4.3623657,4.375,0.012634277,lora_transfer_from_source
2022-07-04,4.250352,4.4375,0.1871481,lora_transfer_from_source
2022-07-12,4.443771,4.40625,-0.037520885,lora_transfer_from_source
2022-07-20,4.678457,4.53125,-0.14720678,lora_transfer_from_source
2022-07-28,4.314057,4.59375,0.27969313,lora_transfer_from_source
2022-08-05,4.2300115,4.59375,0.36373854,lora_transfer_from_source
2022-08-13,4.777137,4.5625,-0.2146368,lora_transfer_from_source
2022-08-21,4.681386,4.5625,-0.118885994,lora_transfer_from_source
2022-08-29,4.230398,4.5625,0.33210182,lora_transfer_from_source
2022-09-06,4.2307453,4.5625,0.33175468,lora_transfer_from_source
2022-09-14,4.1388965,4.4375,0.29860353,lora_transfer_from_source
2022-09-22,4.042837,4.3125,0.26966286,lora_transfer_from_source
2022-09-30,4.213779,4.1875,-0.026278973,lora_transfer_from_source
2022-10-08,4.0029488,3.9375,-0.06544876,lora_transfer_from_source
2022-10-24,3.2921574,3.359375,0.06721759,lora_transfer_from_source
2022-11-01,3.3454385,2.96875,-0.37668848,lora_transfer_from_source
2022-11-09,2.9666538,2.921875,-0.044778824,lora_transfer_from_source
2022-11-17,2.8039215,2.796875,-0.007046461,lora_transfer_from_source
2022-11-25,2.6242032,2.546875,-0.077328205,lora_transfer_from_source
2022-12-03,2.2891893,2.421875,0.13268566,lora_transfer_from_source
2022-12-11,2.0372286,2.453125,0.41589642,lora_transfer_from_source
2022-12-19,1.7277185,2.40625,0.6785315,lora_transfer_from_source
2022-12-27,1.2558625,2.375,1.1191375,lora_transfer_from_source
